,0,1,2,3
0,-38.11047279979457,67.29671292398159,-47.3003760987207,1.0
1,-116.53315385403695,101.00249106107994,-14.194431905810958,1.0
2,-67.40802282815051,122.03174928977555,53.687950789205004,1.0
3,-77.5300744005086,95.59822853846714,135.06084129971032,1.0
4,-62.20649020169208,77.83672943104975,226.43474588062503,1.0
5,-144.02826658026618,45.9421195829825,200.322090119163,1.0
6,-232.86421900454147,25.36208806650665,202.74077689950164,1.0
7,-292.6471608939229,-18.825403877523193,160.01985907774772,1.0
8,-281.9786537289983,-73.27905535706485,87.44493591166412,1.0
9,-332.59718682001716,-10.211215853207882,106.8649109303872,1.0
