,0,1,2,3
0,60.00349338842864,7.1786561744482205,-63.048579025563996,1.0
1,-14.738754528493445,55.24489179640771,-60.04909430866487,1.0
2,-90.11725936200975,74.18021992202664,-109.71453885011502,1.0
3,-91.7874075268779,67.09696586976999,-200.75824037818194,1.0
4,-121.14942535804025,58.242887704326776,-117.45333380091435,1.0
5,-182.365252456869,10.644516127430371,-149.64012108704046,1.0
6,-270.2715999477179,11.302774445885557,-123.50215592596723,1.0
7,-233.0156749715256,10.536600247358972,-45.39179274580974,1.0
8,-149.4371010304389,35.20487676920591,-44.5754571620117,1.0
9,-185.20454733435136,-5.663662974695505,22.821810874194938,1.0
