,0,1,2,3
0,-89.89578244423784,-21.888294676490176,-0.19825915270042407,1.0
1,-67.73600192296811,-77.49668293935878,-72.43348846199628,1.0
2,-136.4652707523491,-89.04672081845173,-107.83755891465083,1.0
3,-147.8684083965144,-149.36556807614298,-41.10653815619594,1.0
4,-130.5117631109079,-59.91710231539335,-71.94783733529601,1.0
5,-114.72105039465839,-69.85893440630885,-152.70292316699692,1.0
6,-182.61892316800134,-95.17137766423373,-84.7739858971103,1.0
7,-212.05662513307436,-96.09955769318498,-166.64634798952477,1.0
8,-152.8921638027319,-52.25891406685297,-104.57101951756181,1.0
9,-111.01976293761606,-53.39938228898469,-186.77044094859826,1.0
