,0,1,2,3
0,32.902412913665486,-68.83813135249291,-38.6780710556154,1.0
1,23.628946049993253,-87.48207440566893,-128.8222649245605,1.0
2,-16.444688165244294,-129.2958632450346,-64.63203725156862,1.0
3,-103.38555751452839,-153.31647813280028,-73.13324508043688,1.0
4,-105.3563121723751,-171.69828457122682,-161.38691926143696,1.0
5,-181.5674739687546,-187.2782603743736,-202.56224880925555,1.0
6,-92.88697973639904,-198.5624642059611,-232.03686488483254,1.0
7,-93.71967511321648,-198.4962323778457,-139.79842393288413,1.0
8,-26.670101743555605,-158.5107132275178,-174.38408227552247,1.0
9,8.98999707982692,-139.2202697461889,-102.49271821439505,1.0
