,0,1,2,3
0,14.524649834986713,7.600855152509739,-81.9528297674012,1.0
1,101.76323577743337,-8.324766189256755,-62.76246237441769,1.0
2,66.30277626943996,12.410787833781308,-142.7352880924273,1.0
3,24.25431138821603,71.66572105496604,-191.767033443211,1.0
4,-39.252517582585135,91.50774272982011,-149.6755647587736,1.0
5,-24.879391734780913,86.01487072337358,-241.0803052799639,1.0
6,-70.13107204701411,163.41550353651127,-219.64169780265343,1.0
7,-43.783268881642044,123.98221578866396,-154.41867653503067,1.0
8,-27.633977862697336,93.75943168486732,-241.82354649070794,1.0
9,-23.617813917588958,120.41621278093825,-151.61458232240153,1.0
