,0,1,2,3
0,-17.761681371840083,30.032264038195326,76.3923570076301,1.0
1,-85.36138779785905,10.030866685611741,30.777737427327068,1.0
2,-173.33311869280743,9.988640491750722,60.38100514361479,1.0
3,-169.59606595582278,15.360025445786926,-27.49045641642578,1.0
4,-105.44372535428131,-41.68024223452663,-57.160804618394366,1.0
5,-100.66742776496064,-28.451664697349052,-154.25001643451506,1.0
6,-133.969619039655,-106.78793963280461,-137.0388338473686,1.0
7,-188.25369092658397,-128.97369141887378,-70.05189690495915,1.0
8,-209.21565704358642,-218.8224508407921,-91.29745341856298,1.0
9,-155.69481881002912,-267.60459554641074,-34.06745484426661,1.0
