,0,1,2,3
0,83.52095056131641,-14.635911393577283,-16.397918870000847,1.0
1,147.2952025504832,-74.8149351374973,-18.68937634628559,1.0
2,157.594697152266,-14.763597172314249,-74.07357710988171,1.0
3,145.28509452632426,47.794569295873586,-137.98984707630217,1.0
4,136.38677513394384,-5.633189620678834,-210.87710785917722,1.0
5,96.66483543021039,-80.41360806099229,-177.8083624236742,1.0
6,84.96571073841663,-90.38698298075977,-89.08833350810866,1.0
7,103.70777207495284,-61.10248531104557,-169.3295862169329,1.0
8,133.0882765518348,-144.4906718781886,-203.34427584061999,1.0
9,174.65802532509457,-171.33036390006853,-286.22951285692716,1.0
