,0,1,2,3
0,-14.769560579905272,21.317510253217137,-89.75184922616167,1.0
1,18.03068302519334,22.307785086913178,-20.98356906428957,1.0
2,-6.888447491485451,99.55371145499024,-41.77592387752807,1.0
3,49.66884050845216,118.79269314163652,-111.19628253323293,1.0
4,-30.68145128448164,119.8285467889569,-75.43488403626122,1.0
5,-107.21754912467554,167.64622215351247,-82.31892297602829,1.0
6,-20.876624251063888,141.15948896882915,-111.19770061254683,1.0
7,35.02790779237166,132.95295054901172,-35.64179581262634,1.0
8,78.15542399591271,84.14761587871789,-98.69339208036357,1.0
9,73.1291307908736,119.75566093663369,-25.263897867705168,1.0
