,0,1,2,3
0,17.27794201564303,10.588620885984236,84.40083945447834,1.0
1,92.6574173852807,72.00838307686503,72.64163945739308,1.0
2,93.73258737987585,71.43329452691347,164.59927703655717,1.0
3,111.28052211820736,40.102475901873134,85.23240072739105,1.0
4,112.19606648855887,40.517389640228295,-8.478833330901878,1.0
5,84.79578281768474,39.98073698187861,76.95570795050742,1.0
6,130.28506660306283,-18.18878671361871,23.644930671692045,1.0
7,62.93576300643025,15.933665068770473,51.67669388595011,1.0
8,61.71079044087915,5.584211500469625,145.348546206012,1.0
9,46.95682131746645,-35.40544118578626,60.49865569568516,1.0
