,0,1,2,3
0,-89.58991519675486,12.886921844948777,-6.080409413749634,1.0
1,-45.344754792586954,-5.216922316542327,66.98390880880889,1.0
2,-120.84831302049503,-44.76470768238758,84.70824607271267,1.0
3,-122.04816558984918,-49.11232749386939,182.61900525903678,1.0
4,-46.48321720219707,-73.69451720939838,220.05057538058068,1.0
5,-40.49626435718289,4.277708541076365,192.16779894255484,1.0
6,-26.099351263914688,-20.33337906274827,112.27448923618334,1.0
7,9.205041962839129,14.057430129565873,37.96099133810735,1.0
8,-52.01597930245961,10.884749122639505,106.94238692273161,1.0
9,-62.901024610196785,43.446948885179744,21.014109150152407,1.0
