,0,1,2,3
0,-22.83912533404653,16.236674899576343,86.34255855184841,1.0
1,-21.367681026446494,18.71171438400576,3.535397439440672,1.0
2,-90.25436924366066,19.252876856680462,51.002057640052826,1.0
3,-128.37792727921658,26.815965815096963,-34.433559826934825,1.0
4,-117.96495760712297,1.4117276520435915,53.91352633428447,1.0
5,-49.91046682158698,5.121890951780111,-12.890293198442393,1.0
6,-18.64848722254429,-26.271022162711745,-87.80977960550926,1.0
7,23.756956175827113,-14.40466961317031,-158.5183995991299,1.0
8,-18.046577188302756,-82.35153201916184,-134.43575464846032,1.0
9,23.397628619308804,-51.156038895381656,-56.16842173418077,1.0
