,0,1,2,3
0,-10.324253953414788,29.571879795161315,-75.12199897722425,1.0
1,-13.691215611082285,30.64541920295869,18.838383227657545,1.0
2,-2.6037270535132837,39.68788392883916,-71.5722722435249,1.0
3,12.865343860331778,-23.290492778818326,-10.4089323690784,1.0
4,-65.00067360461738,-0.6763111429730451,-43.05580618923901,1.0
5,-103.67493104413217,89.15457364877891,-65.36618158531127,1.0
6,-39.16365285459649,111.27876077850316,-116.24570456831032,1.0
7,-92.88457906877903,157.04958876157076,-60.009091323863174,1.0
8,-81.77113546788348,142.33575527020383,-145.45163204602264,1.0
9,-126.19879370920358,53.68153353828235,-142.68947967757236,1.0
