,0,1,2,3
0,-76.52418589166228,-5.374856082124514,64.4060596662661,1.0
1,-92.12712063201718,-60.87816655711476,130.7966152008653,1.0
2,-47.694380903392386,-35.990310709323566,56.18693371016633,1.0
3,-10.587805004980503,52.906557888801004,48.415789996290684,1.0
4,-8.394401901991316,146.53350622411278,28.2844334838014,1.0
5,6.460812226521778,84.60142321422131,-35.41062131654036,1.0
6,-3.0957296576092155,66.94956165124327,-125.49610957367645,1.0
7,7.36536452474383,51.560867860547496,-44.36474301707874,1.0
8,2.1810156076884226,46.37802872653779,-137.92119112811218,1.0
9,16.76510471192671,70.62873810508171,-62.23657141134035,1.0
