,0,1,2,3
0,63.147899648137596,2.95414053008517,-68.26831465088367,1.0
1,151.5108979730126,11.371702528219291,-38.22970072382006,1.0
2,247.08659537199514,1.2588537645434155,-21.80331797897882,1.0
3,230.96477760322833,92.82656750217387,-11.134546048903104,1.0
4,271.933899794849,95.09142935375776,-92.80542800761015,1.0
5,224.569521126086,122.5309345701984,-17.64007388263944,1.0
6,272.45325724994683,187.2658294294037,-50.04264280118122,1.0
7,277.9967231397692,193.97326342377346,41.66454015564248,1.0
8,307.02950163068436,226.27664852775263,-46.146397145762414,1.0
9,337.0126629328497,284.1756726090337,-107.88681427401278,1.0
