,0,1,2,3
0,-63.90907981313605,57.268889082074715,-6.467530547235629,1.0
1,-61.63095868332327,-25.385057399504937,-28.57295548044284,1.0
2,-20.934714762517785,-89.15329027856012,11.99946924118942,1.0
3,-17.884728380890238,-149.17333471380084,-51.59698962918648,1.0
4,-36.480716603539406,-97.96576690607253,21.677614448546635,1.0
5,-64.54432083687806,-117.83735227487551,-57.76543369920917,1.0
6,-103.02862460517903,-195.87015914036905,-62.42794757255345,1.0
7,-17.850013187848177,-230.33231204903186,-53.0211052366582,1.0
8,-45.60051518749938,-208.61791850481478,31.804400836913302,1.0
9,-57.26345621786437,-126.56904219595013,11.7271126676306,1.0
