,0,1,2,3
0,-32.3017080240106,46.45893266365341,-75.77658988049238,1.0
1,-60.276786398641036,94.00667901788569,-21.41169756422699,1.0
2,-53.8889469291376,38.03095162641292,-89.96900452678906,1.0
3,-93.08532712219247,7.056847836806877,-12.959854374328373,1.0
4,-78.42182231760634,39.46010908499174,-87.95908669709672,1.0
5,-136.0086533422455,28.17185544474735,-155.36424780559076,1.0
6,-124.95406193951843,-43.58908242666598,-95.90559076361362,1.0
7,-140.82371453356575,42.1602990732147,-125.10501917367922,1.0
8,-93.83258822553701,104.74608651521254,-91.98734491156851,1.0
9,-105.19886538208317,127.08261995007561,-7.980134925191834,1.0
