,0,1,2,3
0,3.5704206437279784,70.8970186518866,-39.4825789471935,1.0
1,-62.963875714505654,13.958376248864909,-26.03104960971889,1.0
2,-69.38260605071449,25.391232399644494,-118.38570525324484,1.0
3,-66.43234583599504,69.79466845564684,-40.168907604364634,1.0
4,-148.98159386818156,20.20344535081515,-36.62725618263479,1.0
5,-227.08526561864244,45.782678708629795,-63.55296461893241,1.0
6,-213.46532465843669,128.58475251279054,-109.45387158692778,1.0
7,-155.59466550973647,115.48112764247843,-37.76689687231466,1.0
8,-182.05171903747973,76.5437643655255,-112.09850059261171,1.0
9,-150.72735292333377,57.154711735664705,-34.57720414563292,1.0
