,0,1,2,3
0,43.355416344087715,-33.98021530117881,-65.35622723591554,1.0
1,55.98721299948244,-59.67160846904953,22.298562130069158,1.0
2,71.03784538330049,-76.70260928516507,-63.770180861606136,1.0
3,57.36791303061303,-73.36188228415728,24.52804138894774,1.0
4,73.50556018290331,-149.49916802831342,-12.024015477896988,1.0
5,55.36753452487779,-116.57899982609138,80.40222596376054,1.0
6,14.929128549800225,-195.15477315870743,57.46748545163936,1.0
7,-13.952111209533477,-177.1604230462,137.9677524978925,1.0
8,17.273544701246994,-159.5494366680586,47.30809176290336,1.0
9,101.992181022486,-145.29380842506572,29.203121037482056,1.0
