,0,1,2,3
0,-31.523863786652367,13.523679002656616,-86.83026796145944,1.0
1,-60.73401705054671,-2.498205376119392,-5.624874963643876,1.0
2,-52.11734748768325,-25.8540515910167,-95.4253321523693,1.0
3,18.15530500386005,-75.61672382095304,-56.30554732179908,1.0
4,14.120536832009709,-162.35195654348837,-51.20316082416971,1.0
5,15.694078503056941,-168.2840424055209,41.24349523520569,1.0
6,63.33003860203157,-134.0465003363626,-23.472161863126352,1.0
7,62.48213087651805,-138.3488976772696,68.33746707886667,1.0
8,41.53668568128913,-232.81650634159664,83.37655676506745,1.0
9,-38.32798776252844,-228.50600623962384,37.84846485522934,1.0
