,0,1,2,3
0,13.622796834976999,-14.227169153912389,-90.5095052502091,1.0
1,-43.58192110149585,-18.709398926838013,-24.036220738524534,1.0
2,-50.42543471961934,-24.640166142225304,-112.81463343762542,1.0
3,-38.17710948108959,-43.97069447606754,-203.8986890497656,1.0
4,-64.73727092253189,-27.90015291075281,-124.94179004903431,1.0
5,-56.4907731679449,-19.27369420498151,-218.53073277512675,1.0
6,-73.20233894980483,-86.69062524667804,-159.0803967338752,1.0
7,-89.81422089133684,-74.42961117987431,-249.56848788740217,1.0
8,-80.2869692311283,-144.07423586011106,-302.86431413814626,1.0
9,-106.15724332594446,-147.06976097695681,-217.67757171574704,1.0
