,0,1,2,3
0,-54.61861924153267,8.74486251969763,-67.25459526975058,1.0
1,-64.53872533774245,19.470584439990912,22.284308694772434,1.0
2,-87.76354927063296,-31.474658277307366,-50.99684510776565,1.0
3,-123.07937359930318,-36.98395842517212,-127.817344447719,1.0
4,-192.7072112722853,-31.250137989761864,-76.12691805032587,1.0
5,-230.37592835733952,-79.99887679029483,-145.8111518722744,1.0
6,-281.5298409368461,-75.26540229558978,-71.53767646106428,1.0
7,-279.7330089873386,-154.04131516015462,-74.25373896309853,1.0
8,-224.2009420443327,-158.2705400236293,-148.137240107006,1.0
9,-313.0139821918843,-147.4747300230781,-149.34351048901166,1.0
