,0,1,2,3
0,5.012332331888423,3.8649474891667857,-84.34565085637873,1.0
1,19.706026804743765,91.01896808437839,-71.9720732208328,1.0
2,12.216696488796568,96.57554386210408,-166.67400280920054,1.0
3,-58.29081091284523,47.309263722688435,-157.9979677025709,1.0
4,-99.36761536923237,18.828371170293025,-237.8814179601839,1.0
5,-47.78600513562211,96.40944269549058,-226.017977326655,1.0
6,-109.3651708212099,152.49507303518686,-180.84979165800794,1.0
7,-50.95028673520874,165.34889846742564,-111.73554171838713,1.0
8,-32.43843917297093,126.53497000431562,-190.34805637051113,1.0
9,38.41102591083076,72.69641424191656,-215.1643651299986,1.0
