,0,1,2,3
0,16.296083210135226,-47.29733977244026,-66.85401069601724,1.0
1,19.37817719995808,-46.7893930749597,27.96048432134073,1.0
2,57.424182946205484,-31.724913103409925,-45.79211173857554,1.0
3,75.264204387191,-32.18903113974137,39.38420622380808,1.0
4,52.64573678015667,47.64044524446283,56.195637276110304,1.0
5,-44.06283643094072,36.787026150180935,53.65538155982419,1.0
6,-115.50459220664602,85.40088815177164,34.232213405486746,1.0
7,-26.311306040332255,67.74430342990479,24.88451816822068,1.0
8,24.99809134668221,39.45549145219938,84.1915938416648,1.0
9,69.48743282072405,20.395722257209197,162.30874307904864,1.0
