,0,1,2,3
0,-26.606357318349932,-74.846485358926,38.01444686584412,1.0
1,-39.22285962414428,-17.51026894291536,103.61038467674179,1.0
2,-96.03975506582907,44.09511816663839,82.04646951177793,1.0
3,-17.76361412149184,46.345737826772236,127.31281323781499,1.0
4,19.046385663817496,89.55696525833818,54.44859672430445,1.0
5,45.463881308242655,133.2901532793815,138.70476220378183,1.0
6,43.448379728980235,108.67054308075835,52.918892371642954,1.0
7,67.97016723798248,24.2803634355423,64.45403916836113,1.0
8,50.26430320629838,-8.92431859830959,138.37685142893122,1.0
9,85.62308264826261,-77.09702651900591,100.93925934125764,1.0
