,0,1,2,3
0,-21.964820478343178,76.66269302964353,24.122851540560838,1.0
1,12.097640289517635,85.42880265569897,-59.56923301339675,1.0
2,30.82204035183931,82.83606336320851,-138.7765298948137,1.0
3,-28.736422042145886,136.24202370060658,-102.81723833208673,1.0
4,-82.51270242833232,67.49681811856077,-129.68774039139993,1.0
5,-169.06182392044033,80.18688519830289,-81.70493737837242,1.0
6,-72.67235701685901,96.15807329755553,-72.32191257024604,1.0
7,-89.89278139194235,157.46847345526712,-3.594170801108106,1.0
8,-75.68210710777831,244.67642464651254,14.196007762135132,1.0
9,-71.8243666536018,244.08384041075948,110.6142267877502,1.0
