,0,1,2,3
0,-74.76279644213578,32.092199887561776,37.52359388551037,1.0
1,-108.85215939471101,61.30847369621773,-33.80818542529719,1.0
2,-198.48973610423695,60.86291655827029,-16.52580773915667,1.0
3,-163.4658224638214,27.928218829211055,-97.2855566582841,1.0
4,-178.4846725035756,-59.70689613737854,-102.99789536028706,1.0
5,-235.5543001617212,-129.31025085190956,-89.29062118306678,1.0
6,-195.27461660941626,-145.71358730903876,-162.75114443517822,1.0
7,-270.40809279000393,-88.58067588794387,-131.65101051133564,1.0
8,-238.68401209590712,-98.993564058053,-206.8709122048104,1.0
9,-229.3095541418262,-183.2932466836491,-177.53835813299543,1.0
