,0,1,2,3
0,1.681135722109651,-4.362870617222308,91.04674800327156,1.0
1,-41.45370502776891,-61.49703845416895,32.01897011623888,1.0
2,26.949751614881173,-13.850863307182777,62.987907876522186,1.0
3,78.0328569822299,15.446313346402789,-7.6937122259531066,1.0
4,33.25380193752452,37.094796231299966,77.21673955110197,1.0
5,64.26043821598148,120.7478736084859,99.52884191774963,1.0
6,43.13303884627798,111.36867394504775,4.283554231186287,1.0
7,88.99328858304256,36.197092862142625,-4.808224875238652,1.0
8,70.58301312641952,64.43970400274026,-82.48477431085527,1.0
9,76.63747894946978,83.37758830508722,-8.953034830455934,1.0
