,0,1,2,3
0,-77.24515763630377,15.671938601479342,-49.96528190800191,1.0
1,8.154574094114665,60.93859435996299,-46.09378938489142,1.0
2,7.566265602623261,58.98794983885267,46.66098061941132,1.0
3,-5.616646489763312,59.327643621865356,-39.03945127634813,1.0
4,6.567961868902696,59.2683199718231,-129.53729170008273,1.0
5,3.2065105658076836,115.15794504585034,-57.79683886048092,1.0
6,74.37766106586388,49.335162592491386,-84.17873360020175,1.0
7,13.540310551378056,60.781464010015085,-12.585813963412704,1.0
8,-61.02264911928228,76.7705780938891,37.65237773693344,1.0
9,27.1696694408015,49.8054472810404,41.87869987628045,1.0
