,0,1,2,3
0,-55.253396278944955,13.6938152040187,-68.80206976203253,1.0
1,-59.335659257016424,6.351781810773574,22.9910942628143,1.0
2,-105.41817617017978,-64.91782982885731,79.44385934431111,1.0
3,-173.07883146677312,-130.59768536912895,72.75900242041908,1.0
4,-179.2568994326648,-142.73298694804217,168.35330498310537,1.0
5,-216.5747769378969,-233.16382646527177,170.60144539977563,1.0
6,-203.22767986875272,-294.15026779151776,117.08939222996469,1.0
7,-220.81438541073103,-309.1970072525207,208.75231610741716,1.0
8,-221.8721444102954,-296.3988040311506,122.53770661286917,1.0
9,-139.08572278678437,-333.43716598594955,74.21547311621134,1.0
