,0,1,2,3
0,14.264485657903984,53.495236537619675,-81.7781083361996,1.0
1,23.566659850380773,-32.93358655364936,-81.09081907845506,1.0
2,21.195088825288657,-36.42026061555099,18.096785222942785,1.0
3,-59.919599599852624,-28.923768093361993,-27.753335827707225,1.0
4,-13.883570575335,-19.764666424392352,-87.47115948008222,1.0
5,-46.63206440560733,-29.350337639398187,0.21397149759465606,1.0
6,-42.2164119482747,-17.83649065489798,86.6627757794637,1.0
7,6.708371570977988,-13.081649105985843,21.871432931851885,1.0
8,12.08777038192732,25.711481318209696,96.5359682340163,1.0
9,12.59961092936478,17.26583237499517,1.4154862931896304,1.0
