,0,1,2,3
0,-55.704202956428716,49.37998303879203,45.89858889405295,1.0
1,-15.111938402096236,101.72232779590101,-10.59026362857449,1.0
2,-72.06693863574091,151.40271375155567,27.176532235211035,1.0
3,-144.30562780548001,161.33607798608628,-13.767678560182048,1.0
4,-191.12694667061746,118.07468042949834,-69.55757333483146,1.0
5,-260.2754255627529,179.58209789440565,-72.07361323793853,1.0
6,-235.43720614056542,114.23842827383105,-113.85541216134001,1.0
7,-264.08207871476924,172.6539221684795,-163.25447494422056,1.0
8,-239.64580680601244,167.07692485277582,-79.3586890740976,1.0
9,-297.37643370774873,154.95687887076642,-143.39825332647507,1.0
