,0,1,2,3
0,-3.654729130488624,28.624928372986574,84.82565266576594,1.0
1,57.674367681858705,39.543893939581984,16.1801048010896,1.0
2,3.1422826646321766,35.20410156822135,82.62750703279775,1.0
3,60.73542875250777,43.3272761034541,149.9836180455922,1.0
4,145.28826868834173,75.63985210991284,156.69099876855876,1.0
5,154.5595442074975,-16.123157393897387,138.5932742546279,1.0
6,154.4793179111051,14.348037413767074,55.24336658687679,1.0
7,192.1439825689687,-69.44180633920195,54.008088180168016,1.0
8,190.07391693906447,-60.41219093261642,-35.164006219909695,1.0
9,227.12749547482758,-64.37201117102643,45.907852957239,1.0
