,0,1,2,3
0,-30.331990024743032,-4.967465452570648,85.76366868422934,1.0
1,-32.723983438699825,47.12587475507919,12.474056009497872,1.0
2,-31.842781911258957,83.06075222223086,96.5320646115094,1.0
3,-56.8373221779661,138.4783042454628,162.5170835526302,1.0
4,-133.30692527512312,167.7695695214827,115.51903975749802,1.0
5,-197.6432472088137,167.59272962373507,40.341652528832924,1.0
6,-285.5941660736477,193.08292203353534,66.88149985483776,1.0
7,-328.37210614681356,200.26388128820193,146.98747621309022,1.0
8,-309.5856849606928,186.5040533099131,60.09331432667487,1.0
9,-395.5501382500423,203.3500895895259,97.2704143580923,1.0
