,0,1,2,3
0,-44.09481504085568,43.49489513533262,57.30353946281724,1.0
1,14.953165825552524,94.48011671855251,86.72765827904543,1.0
2,-31.877740668573097,169.38954941921637,44.547943403129054,1.0
3,-30.261268651399,254.30491121022322,33.82802715928831,1.0
4,-31.90750298273073,250.4618306038733,116.95451992127623,1.0
5,-80.64330988584875,276.2336860278336,53.461846598285774,1.0
6,-73.88369797821292,279.98095379541377,143.97040123589915,1.0
7,-156.00540048610384,236.8944066916204,126.00545548111486,1.0
8,-133.48371343223636,263.14470755575974,39.36779934830379,1.0
9,-97.52887690328171,236.08604233334097,-28.330358425669345,1.0
