,0,1,2,3
0,50.27399971869731,67.44643874144855,6.493075817036378,1.0
1,71.5283199453838,-1.9007120064304814,50.847298634207675,1.0
2,100.65069615649297,-33.16771028860411,-26.106287507507673,1.0
3,100.6574842328678,-31.552675568478655,63.0342908206693,1.0
4,105.17747246618305,-33.87525566535686,-23.797940383014264,1.0
5,81.66272133831845,-93.33690663552274,-85.62450630414224,1.0
6,32.386559218225,-122.13654972895502,-14.786383598180151,1.0
7,48.00766690132338,-124.60771967270016,77.47315065978003,1.0
8,119.88577810117161,-163.3437359572083,56.224384962106726,1.0
9,153.5938468921504,-217.55961851386792,127.531734620805,1.0
