,0,1,2,3
0,67.50851780622968,22.28638910616448,59.498692922193385,1.0
1,66.46177796824777,31.335909657958943,-22.009125270134078,1.0
2,46.86867693972021,-50.763424522528446,39.96781692309366,1.0
3,127.56408586618957,-86.2304570644801,59.25531368762716,1.0
4,143.7665758750568,-83.21509845043731,-30.365567090976207,1.0
5,58.61156361366507,-49.74043711891167,-27.247811199804406,1.0
6,28.462035181615857,-92.69015526692617,43.64065436064821,1.0
7,71.59840327648624,-43.75786894225439,-21.307475208054896,1.0
8,-10.419187221471105,-23.916461237198245,-9.150411584282592,1.0
9,-35.56056292852679,-2.325608607613205,-96.64604389615516,1.0
