,0,1,2,3
0,0.5715707984668476,-7.242977519065533,-91.95476410397099,1.0
1,17.02922764742449,-14.475035694807275,-180.0313214450654,1.0
2,31.918289900478307,55.51862350371678,-238.01280046303046,1.0
3,79.31679694944151,-3.5861007138835674,-287.4868227259833,1.0
4,67.73396739206066,33.84363837746887,-368.9178023419504,1.0
5,112.61735325344583,92.1645934682864,-396.95586282880265,1.0
6,200.89821743072662,112.21701103882985,-416.84063116191834,1.0
7,171.22757353558563,135.19929702841523,-350.8248161676401,1.0
8,169.82360032613806,160.58606025165793,-264.4346314770562,1.0
9,101.57974687837984,90.49222299326802,-246.284907994664,1.0
