,0,1,2,3
0,-0.34451459418457187,62.1477925480021,-63.50791144822443,1.0
1,29.103357076231326,-4.448617275673698,-12.562706346868254,1.0
2,-57.374463266844224,-26.021073362177997,-36.56358761072285,1.0
3,-64.02452802348647,-25.11171720933736,51.71531878062203,1.0
4,-30.713209240136372,4.095406867351844,-24.34633090247614,1.0
5,28.5855973541251,66.96355506037904,-61.41898902631834,1.0
6,-45.745027832152445,50.6571991691667,-107.05130380908248,1.0
7,-81.46890962817145,86.26673553876364,-35.86900068843944,1.0
8,8.42309870883743,98.84258978756486,-28.432282221360968,1.0
9,-64.32508521382316,137.55032854632918,-9.70988022386127,1.0
