,0,1,2,3
0,-46.51656222905879,64.7149494281142,-28.796184764198152,1.0
1,-67.46722961437008,72.63993881678233,57.54902500006447,1.0
2,-114.70437435570668,87.36833323024975,122.69008048182803,1.0
3,-116.18823045151458,99.37164840647857,38.72654442810884,1.0
4,-184.49787792276697,150.77956674712476,78.17746692823826,1.0
5,-179.2935679128168,173.47900193761353,-1.4770683340848905,1.0
6,-221.60404908611798,227.79752261399517,42.991774428699465,1.0
7,-215.00718175674317,224.3402113736115,139.39814841536668,1.0
8,-254.9821573228418,216.37624177206527,56.825847580233884,1.0
9,-193.11941066161359,157.67957626344634,67.74883543146076,1.0
