,0,1,2,3
0,28.27985231490796,6.394198581762842,86.07256706608867,1.0
1,127.66757182832417,-18.441400808688897,115.8873156984787,1.0
2,174.24437275744944,-76.60995595079372,178.11628881196808,1.0
3,187.63055233614892,-83.6465474998535,273.8549559301634,1.0
4,146.18224843330066,-83.63926598856062,357.88945724862674,1.0
5,150.48720176209727,-80.3002801047401,460.7695122160611,1.0
6,141.40748031846073,-82.05738596835879,566.9033027732568,1.0
7,130.2541909203829,-73.01911073335492,657.7057129407424,1.0
8,137.16493351776936,-79.32353234324768,763.4072775443167,1.0
9,155.60973309620888,-76.31111847714678,859.1873199455164,1.0
