,0,1,2,3
0,11.369542547834781,-1.214219035202901,98.15694003764276,1.0
1,17.378173929933467,1.6407963351003234,201.39784906379913,1.0
2,61.5137981893808,-9.156315420034975,295.1131765636988,1.0
3,105.9788035936568,-45.901766150490104,368.368239262767,1.0
4,147.26657466720386,-67.6474400983081,459.44220153081324,1.0
5,151.33744157007195,-69.11566303578877,572.0827029576931,1.0
6,99.4703833502155,-85.32713997242145,641.2914604110044,1.0
7,92.16574497089576,-79.3235432759162,735.6613091856939,1.0
8,74.32093490221436,-25.10273265652217,815.0396928009341,1.0
9,78.16696440680093,-49.86546282973602,909.0240691404825,1.0
