,0,1,2,3
0,-39.04100718170515,-32.3998953712684,86.68624833836166,1.0
1,-52.12930410953057,-83.3287217216258,163.14449996853875,1.0
2,-54.999796367958496,-154.97490991684572,236.9483249282104,1.0
3,-60.69548960530429,-165.69908842233326,333.2111382439269,1.0
4,-50.94851943456335,-156.70563453375,432.6020029463999,1.0
5,-50.63991541624927,-174.1812874371898,534.9289157765759,1.0
6,-29.95916134718703,-146.26968823024202,628.2193667757637,1.0
7,-85.78703613836952,-149.03351262004315,701.1821836799103,1.0
8,-140.5428948496794,-194.7883629766004,762.6471830313554,1.0
9,-182.95475188756808,-252.26053736159918,836.2815890879293,1.0
