,0,1,2,3
0,-70.5810349883027,-8.269257319438701,68.8248355525443,1.0
1,-50.09514671577709,-13.009004516012837,165.01956193397072,1.0
2,28.948543720617053,13.962098255679024,213.4615001194714,1.0
3,56.82373255636497,-9.654686758506177,306.39430497008186,1.0
4,60.09983993234239,52.143680916501154,384.43327624073436,1.0
5,0.5890980729665145,93.36904208668442,433.8699900778127,1.0
6,-11.92851395497386,112.77899477709175,534.4568240306024,1.0
7,-55.88281960295881,171.06266429510754,595.4244372731505,1.0
8,-70.7147496316638,190.9643145515306,696.7841294076724,1.0
9,-73.96140678256269,203.51944519489524,789.6338560642255,1.0
