,0,1,2,3
0,-53.42792346117185,49.04907602454957,59.95597330731579,1.0
1,-147.68599864820303,58.6926016038896,65.92103846010308,1.0
2,-214.27968888934842,111.55162698009937,120.27810319264667,1.0
3,-227.3960777515694,133.55471205194792,209.8478911804794,1.0
4,-209.89303373394625,128.0040582698232,316.7931609856779,1.0
5,-130.48838131860305,145.5937747220771,366.8209052027641,1.0
6,-108.8571912335726,162.72105825612738,461.1439316608737,1.0
7,-103.83470493283598,181.79206783303135,568.9893955963943,1.0
8,-105.41416019456682,236.31963954863772,637.4775512695142,1.0
9,-67.52309324542114,280.8039621239029,724.4877369060399,1.0
