,0,1,2,3
0,-49.19428981185043,-65.7782165543003,61.39930757832307,1.0
1,-58.03144788147194,-85.59188729067778,156.5826385608069,1.0
2,-28.94197959686114,-46.41123478904485,243.70492668211023,1.0
3,-43.63571593311974,-54.851353777423704,349.53604953277295,1.0
4,-58.83999840713542,-103.39411720775124,432.4157580058235,1.0
5,-68.22405104817074,-112.80249903356312,531.3791082581153,1.0
6,-68.43965003413858,-113.34142836734713,628.9041546896838,1.0
7,-69.2822561184164,-118.79640498369125,724.9178402374489,1.0
8,-70.29162949660727,-134.100654275983,814.597454422337,1.0
9,-69.22803096654529,-175.13340284877157,901.7258578563388,1.0
