,0,1,2,3
0,41.42019719296124,19.43277290452726,94.10548605797783,1.0
1,53.46861240957638,27.06098412791716,199.88091355787157,1.0
2,57.07950030279896,117.20373281703922,239.63484123736583,1.0
3,45.37964714440815,216.45641125827987,250.95353792306682,1.0
4,56.27148777259341,299.28065614459706,305.5846969412981,1.0
5,54.99470990123576,295.91540102421123,410.1850013471934,1.0
6,73.20051677894524,242.4446428689481,501.03971799695825,1.0
7,78.17261370016342,257.6334335588003,595.3998757038898,1.0
8,96.52700739664544,279.4101879780401,694.3342745365358,1.0
9,71.54690030609063,279.5800853738744,796.1178782475898,1.0
