,0,1,2,3
0,55.741410790641275,-55.59632114288857,70.80873762119951,1.0
1,76.6238394893422,-74.36951132530017,161.71853859527008,1.0
2,104.77776215325537,-99.49503912703143,257.56924452009736,1.0
3,110.73396580726383,-107.7497687976503,354.5101124698776,1.0
4,42.92712403707205,-98.97708447820793,432.3328410839742,1.0
5,-50.93641340236866,-98.65300550825465,465.7833967545925,1.0
6,-117.71944697756035,-58.84467879189106,417.46724626041663,1.0
7,-195.3710859228733,-46.72449735892304,352.79051352043155,1.0
8,-298.38289635817284,-49.66767173468899,364.6666401504016,1.0
9,-348.12408740999945,-1.624708026850108,287.89819379573174,1.0
