,0,1,2,3
0,8.813821185081753,-5.882450648156874,103.13315536897991,1.0
1,20.99496792851904,-85.86440523668725,157.12940107284032,1.0
2,20.929268234512882,-84.90240476674273,258.51657156295755,1.0
3,38.65728969877474,-65.10051858602571,354.59642557842466,1.0
4,93.48194846518223,-60.9607491359227,430.215644802884,1.0
5,163.24000255243647,-34.4007759330371,489.38756161866235,1.0
6,203.9598969611243,-58.533662889817045,575.8882266158762,1.0
7,273.6991931321556,-48.92754754762866,645.7894372050935,1.0
8,329.9963471559384,-5.118970205532726,709.2101520865778,1.0
9,324.5685387603579,-8.083277902260301,808.6080791411249,1.0
