,0,1,2,3
0,-65.17963405807562,-41.36023154062038,60.88639022379943,1.0
1,-130.5149932346326,-10.90808637661744,125.90240044875,1.0
2,-218.89975715061195,-46.98940575643049,100.81213158948569,1.0
3,-290.9735544776683,-44.15506544876738,24.40854465557078,1.0
4,-353.8927300116246,-50.75512886910822,-55.663083822656134,1.0
5,-326.2151773228648,-26.432914715864825,-148.48635992128493,1.0
6,-329.3163410282793,-4.491507984885846,-249.38243767724583,1.0
7,-275.3324968349364,55.69244363563686,-301.2673864262415,1.0
8,-279.6243673914072,71.30892774211272,-394.7486880158387,1.0
9,-319.910574513007,81.95936042398517,-486.5149565503755,1.0
