,0,1,2,3
0,8.249355186835926,9.169424415072184,93.17900963541452,1.0
1,-40.49641200733487,-45.822391656842946,164.6260474509407,1.0
2,-33.85748403713539,-135.0562637404999,207.13597680412514,1.0
3,-47.57759464784281,-145.1067128171468,314.60141007955934,1.0
4,-52.601412419431874,-223.73663065156745,377.2002360979172,1.0
5,-113.62308028896517,-262.532750681108,446.9055091945336,1.0
6,-207.5948488562533,-229.50108683079213,469.3120402222404,1.0
7,-248.27883913750273,-167.05358832332598,543.0096476458126,1.0
8,-249.0540046532195,-148.73087828528236,634.4839640971919,1.0
9,-295.8287212799455,-67.05315600669373,672.5985024092192,1.0
