,0,1,2,3
0,74.9273941088864,37.78999536096003,55.708630464390936,1.0
1,176.83248754287564,60.90549836894868,48.10902418215772,1.0
2,269.14696955640704,97.67152831992749,31.49114832260617,1.0
3,312.47390203571547,99.23686128018936,-56.14887382534738,1.0
4,398.7938364080068,146.90931096354643,-81.60105136430465,1.0
5,488.1733321344433,149.1229110297648,-106.18771459990413,1.0
6,575.2753607121459,165.4776794999858,-65.25149850852756,1.0
7,610.9837803474346,152.02800232421163,20.996536081919857,1.0
8,610.0987395371947,153.89625228197286,127.17354697660788,1.0
9,540.9607997070649,188.27067477013674,202.32210202355816,1.0
