,0,1,2,3
0,45.410513180266136,-64.10786403744297,68.20144361750845,1.0
1,32.2160788221116,-123.84847878714935,153.37435590612642,1.0
2,41.35405584578634,-141.03928313081207,249.53348516996772,1.0
3,47.61520926811811,-227.20709771706092,300.0110979768432,1.0
4,5.710045785472467,-281.65329295062645,375.6017624659688,1.0
5,-16.923995023091866,-285.9274313892811,472.831302132415,1.0
6,-37.25159428673804,-307.19079507845754,573.0451291016766,1.0
7,-85.38138718182644,-312.5322052401647,666.7153126251004,1.0
8,-172.6531443761977,-344.5748025403598,678.9917988628566,1.0
9,-272.44842520900755,-323.61614828737237,681.4221298768739,1.0
