,0,1,2,3
0,-27.397450602746108,-24.813650104553734,91.42022794843562,1.0
1,-14.422227633868882,-13.482648309425686,190.65313480285664,1.0
2,-15.314069679732606,-7.2961738726006615,292.29137785490747,1.0
3,-47.25504945540428,-77.06508435402527,346.65084032313916,1.0
4,-38.228492509963935,-171.24970110220193,308.7677838693454,1.0
5,-83.59210073459903,-251.65381914884227,358.39768632766817,1.0
6,-94.28389378353472,-321.5563841815691,427.42238665802506,1.0
7,-135.1871220471404,-394.5837115629618,481.14322432085845,1.0
8,-217.84451727696708,-400.8375832860908,545.3926139299638,1.0
9,-277.31506724412424,-471.14582495048296,522.4115561102941,1.0
