,0,1,2,3
0,11.558446930889001,9.869898479293814,100.31752362302427,1.0
1,-2.588614912410753,-14.70053149880321,200.36479860489186,1.0
2,-39.86378036920825,-80.06616650577443,257.47095702940095,1.0
3,-91.51626299562872,-160.0140242726565,271.9691822870702,1.0
4,-163.62298130390934,-159.2324672463928,343.0514696239887,1.0
5,-262.79968220789,-134.5534707682786,355.4025553146226,1.0
6,-347.43036013531935,-192.44931266698424,339.29828264706896,1.0
7,-381.28577514127386,-277.63169376545636,378.51633966647995,1.0
8,-345.6514870148068,-365.0815255912736,432.08555693240794,1.0
9,-309.49012595752976,-418.8559174506039,501.47200359133126,1.0
