,0,1,2,3
0,-55.64730398034718,-33.1905963629762,77.12388406389955,1.0
1,-74.55877724798563,-37.73310890149528,177.31082325979875,1.0
2,-22.717618426136426,-29.773871903276103,269.5276211026062,1.0
3,16.65204977057916,19.009846014609124,351.22740669582095,1.0
4,64.80634458145329,62.339248733967146,431.7371533199521,1.0
5,52.727500041619365,119.83531470560399,505.9948866192085,1.0
6,20.906320169248538,184.98183268855323,583.4353730811971,1.0
7,32.40587148589811,259.98950609457654,652.4702957844759,1.0
8,94.60275959662101,329.86260466559065,624.7673978406227,1.0
9,169.18459294140447,344.1536966306609,550.824059843187,1.0
