,0,1,2,3
0,-37.00592381538114,-8.151882514107891,83.30232121679822,1.0
1,-60.25298106377532,-9.976843284425023,176.78080998281308,1.0
2,-35.73791351657516,31.349226043349532,266.961267540141,1.0
3,-37.05831666961679,59.71428875703704,367.7371727856152,1.0
4,23.000485119543065,99.67495742643524,443.82814616163915,1.0
5,118.1234019677006,84.31248667137254,480.14122143351085,1.0
6,201.42756541717273,134.0694261458033,476.92149572514535,1.0
7,222.2788901808129,223.49291364747313,430.2199177120701,1.0
8,237.78462814374714,313.23877244899234,414.1712622513883,1.0
9,256.2363885645218,369.85385021181287,333.41915273573926,1.0
