,0,1,2,3
0,-23.26268207695226,-30.49225649089891,94.87947667722788,1.0
1,-18.21154121535955,-18.19340202639328,190.85312144030232,1.0
2,10.084444997858473,-71.28015366879487,276.33153452434414,1.0
3,19.146742665440794,-52.562157842938305,371.8479064432817,1.0
4,45.642022400852866,-38.99366195473795,467.0224259001983,1.0
5,86.80414912085305,45.40727380788335,500.1716708559823,1.0
6,116.16827490674592,95.99602782871318,573.164920487578,1.0
7,150.3670453461085,106.0550127796185,666.9722284187346,1.0
8,171.15585976684582,91.90961048671866,762.3257417693904,1.0
9,261.72482253166095,60.18619399461429,795.190226139827,1.0
