,0,1,2,3
0,31.010148965744833,-14.143305706887078,93.21827451915672,1.0
1,12.54898750432093,-18.10377470613323,191.40022652138055,1.0
2,-59.64939340804166,8.06475586643571,258.0728215903262,1.0
3,-126.90936440141917,75.54648080082438,271.04506698296734,1.0
4,-187.42782603977386,61.04423069211546,341.8707628135183,1.0
5,-196.18826902766068,69.99022796854759,439.37087956158973,1.0
6,-204.38557222617158,76.38293242715845,547.5689162794565,1.0
7,-202.9109256840843,44.605210463609055,639.4376825914457,1.0
8,-200.21447077102297,43.038065244655385,737.5461570192035,1.0
9,-221.24514347341025,92.56786665561563,815.8701575812291,1.0
