,0,1,2,3
0,-9.47099168394461,4.561900193419532,94.50255493592111,1.0
1,-98.15059175571969,-19.166350823532625,147.15631365828423,1.0
2,-181.13486638676864,-73.60144407764406,175.80321110858316,1.0
3,-249.14730578108538,-120.34852600345079,143.91933377580503,1.0
4,-285.8830488325246,-134.90369363921405,48.71615877407281,1.0
5,-302.1969941496967,-138.3041392759868,-46.690733225320045,1.0
6,-369.9839975181226,-158.85392043950233,-98.9741317477309,1.0
7,-423.1118379110516,-219.93781185073635,-156.0316064142143,1.0
8,-456.7477780810153,-239.77170598575398,-238.88408193087645,1.0
9,-436.54472022685417,-246.14200789555488,-331.84191594555466,1.0
