,0,1,2,3
0,-27.34737841834316,38.76438971287049,95.67136208117076,1.0
1,-24.66997986556693,2.687651185501366,185.49087094483406,1.0
2,-33.56275468041688,-42.47548447750037,274.5452776149463,1.0
3,-37.68207239930126,-38.3535109643782,375.0230159230656,1.0
4,-52.23386698078842,-103.91976291293167,452.367463618359,1.0
5,-53.55141047519031,-107.29512142855734,548.7271490065621,1.0
6,-53.20042624130172,-126.92846651887,645.8537383667036,1.0
7,1.8039021169486489,-199.214676929765,693.4816836879884,1.0
8,83.23177963390756,-239.33271492355527,638.6922887602399,1.0
9,93.27879287189812,-266.2338223044379,550.9811026299135,1.0
