,0,1,2,3
0,80.95255970256136,18.39793324881686,65.49899029772392,1.0
1,154.31143630441414,-6.5394438018596475,124.51619890848428,1.0
2,240.4568273267165,24.589948021025414,86.95552459783494,1.0
3,274.90475458258356,84.5743065496623,14.904592686079297,1.0
4,275.75997243047357,183.17860566165615,-6.088641395052999,1.0
5,256.1597524588754,285.81805587664945,-7.259383127071932,1.0
6,241.85697066598732,374.1591847563515,35.995007020895486,1.0
7,245.24959170065839,395.18808000875555,131.20334728015482,1.0
8,257.4190015381315,448.6360027623084,215.69676648439844,1.0
9,304.9669318541754,525.1981073156875,234.7559064046538,1.0
