,0,1,2,3
0,-68.51411008148652,61.91143275819093,55.125080815820624,1.0
1,-104.46970275621325,141.09955472877147,97.39369898567928,1.0
2,-183.79237976326482,198.29382078461384,117.14539976760858,1.0
3,-282.28220772920315,159.12104406790257,123.75725416930958,1.0
4,-341.79550906178054,137.74608362532936,206.03858603049855,1.0
5,-434.3996227212634,167.30037910650606,204.33446057551745,1.0
6,-449.7866613009358,215.7381403752513,120.52440438235017,1.0
7,-506.5035029320793,308.6780615377901,93.91827262858553,1.0
8,-593.8693229485257,340.24181063521746,113.17126883492041,1.0
9,-679.8029905271532,324.2810815515656,173.6297572436607,1.0
