,0,1,2,3
0,76.54777621214042,-12.638616786566843,64.50069750312814,1.0
1,113.13644130846026,-80.9421228724617,106.77450769860808,1.0
2,122.76053977149294,-93.06420839254334,195.60337294206693,1.0
3,159.08539208671777,-95.99104007896833,283.9842718583897,1.0
4,104.71135956635851,-66.14397561327948,364.8236163710193,1.0
5,101.20259793233294,-34.68446393210782,456.02366933578975,1.0
6,100.42704451699133,-66.74115889933802,542.0732831997012,1.0
7,100.28516618265218,-11.922227032004088,627.0658573374302,1.0
8,88.75135647391812,-36.34608484669742,725.8286437405689,1.0
9,120.51869772059821,-6.672019298830694,816.4839428838584,1.0
