,0,1,2,3
0,-19.524029013505263,4.392187323427309,100.75189015147205,1.0
1,-103.84570441235454,28.015475921478632,137.1220043560258,1.0
2,-131.64074095828343,100.29418702509841,198.95714689439694,1.0
3,-141.80161590410623,192.5492859534629,230.8849499812638,1.0
4,-133.2683747233588,274.72557033091914,169.82401161027676,1.0
5,-103.09440047518156,306.81357635239664,77.79926677651855,1.0
6,-54.306781128083124,348.91759339473674,21.947656463782863,1.0
7,34.88577448125502,387.438094855471,-4.0622976363902445,1.0
8,69.33918370439343,449.7593893294366,-72.64758989539123,1.0
9,163.1292906116625,489.0551093168202,-72.44067899574026,1.0
